Page URL,English Text,Type
"/","padding-inline: calc(var(--spacing) * 5);","Missing Translation"
"/",".px-6 {","Missing Translation"
"/","padding-inline: calc(var(--spacing) * 6);","Missing Translation"
"/",".px-8 {","Missing Translation"
"/","padding-inline: calc(var(--spacing) * 8);","Missing Translation"
"/",".py-0 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 0);","Missing Translation"
"/",".py-0\.5 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 0.5);","Missing Translation"
"/",".py-1 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 1);","Missing Translation"
"/",".py-1\.5 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".py-2 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 2);","Missing Translation"
"/",".py-2\.5 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 2.5);","Missing Translation"
"/",".py-3 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 3);","Missing Translation"
"/",".py-4 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 4);","Missing Translation"
"/",".py-5 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 5);","Missing Translation"
"/",".py-8 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 8);","Missing Translation"
"/",".py-12 {","Missing Translation"
"/","padding-block: calc(var(--spacing) * 12);","Missing Translation"
"/",".pt-0 {","Missing Translation"
"/","padding-top: calc(var(--spacing) * 0);","Missing Translation"
"/",".pt-1 {","Missing Translation"
"/","padding-top: calc(var(--spacing) * 1);","Missing Translation"
"/",".pt-2 {","Missing Translation"
"/","padding-top: calc(var(--spacing) * 2);","Missing Translation"
"/",".pt-3 {","Missing Translation"
"/","padding-top: calc(var(--spacing) * 3);","Missing Translation"
"/",".pt-4 {","Missing Translation"
"/","padding-top: calc(var(--spacing) * 4);","Missing Translation"
"/",".pt-5 {","Missing Translation"
"/","padding-top: calc(var(--spacing) * 5);","Missing Translation"
"/",".pt-6 {","Missing Translation"
"/","padding-top: calc(var(--spacing) * 6);","Missing Translation"
"/",".pt-8 {","Missing Translation"
"/","padding-top: calc(var(--spacing) * 8);","Missing Translation"
"/",".pr-1 {","Missing Translation"
"/","padding-right: calc(var(--spacing) * 1);","Missing Translation"
"/",".pr-2 {","Missing Translation"
"/","padding-right: calc(var(--spacing) * 2);","Missing Translation"
"/",".pr-3 {","Missing Translation"
"/","padding-right: calc(var(--spacing) * 3);","Missing Translation"
"/",".pr-4 {","Missing Translation"
"/","padding-right: calc(var(--spacing) * 4);","Missing Translation"
"/",".pr-5 {","Missing Translation"
"/","padding-right: calc(var(--spacing) * 5);","Missing Translation"
"/",".pr-8 {","Missing Translation"
"/","padding-right: calc(var(--spacing) * 8);","Missing Translation"
"/",".pr-10 {","Missing Translation"
"/","padding-right: calc(var(--spacing) * 10);","Missing Translation"
"/",".pr-20 {","Missing Translation"
"/","padding-right: calc(var(--spacing) * 20);","Missing Translation"
"/",".pb-0 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 0);","Missing Translation"
"/",".pb-1 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 1);","Missing Translation"
"/",".pb-2 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 2);","Missing Translation"
"/",".pb-3 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 3);","Missing Translation"
"/",".pb-4 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 4);","Missing Translation"
"/",".pb-5 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 5);","Missing Translation"
"/",".pb-6 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 6);","Missing Translation"
"/",".pb-32 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 32);","Missing Translation"
"/",".pb-40 {","Missing Translation"
"/","padding-bottom: calc(var(--spacing) * 40);","Missing Translation"
"/",".pl-1 {","Missing Translation"
"/","padding-left: calc(var(--spacing) * 1);","Missing Translation"
"/",".pl-2 {","Missing Translation"
"/","padding-left: calc(var(--spacing) * 2);","Missing Translation"
"/",".pl-3 {","Missing Translation"
"/","padding-left: calc(var(--spacing) * 3);","Missing Translation"
"/",".pl-4 {","Missing Translation"
"/","padding-left: calc(var(--spacing) * 4);","Missing Translation"
"/",".pl-5 {","Missing Translation"
"/","padding-left: calc(var(--spacing) * 5);","Missing Translation"
"/",".pl-8 {","Missing Translation"
"/","padding-left: calc(var(--spacing) * 8);","Missing Translation"
"/",".pl-9 {","Missing Translation"
"/","padding-left: calc(var(--spacing) * 9);","Missing Translation"
"/",".pl-10 {","Missing Translation"
"/","padding-left: calc(var(--spacing) * 10);","Missing Translation"
"/",".text-center {","Missing Translation"
"/",".text-left {","Missing Translation"
"/",".text-right {","Missing Translation"
"/",".font-mono {","Missing Translation"
"/","font-family: var(--font-mono);","Missing Translation"
"/",".text-2xl {","Missing Translation"
"/","font-size: var(--text-2xl);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-2xl--line-height));","Missing Translation"
"/",".text-3xl {","Missing Translation"
"/","font-size: var(--text-3xl);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-3xl--line-height));","Missing Translation"
"/",".text-4xl {","Missing Translation"
"/","font-size: var(--text-4xl);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-4xl--line-height));","Missing Translation"
"/",".text-5xl {","Missing Translation"
"/","font-size: var(--text-5xl);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-5xl--line-height));","Missing Translation"
"/",".text-base {","Missing Translation"
"/","font-size: var(--text-base);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-base--line-height));","Missing Translation"
"/",".text-lg {","Missing Translation"
"/","font-size: var(--text-lg);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-lg--line-height));","Missing Translation"
"/",".text-sm {","Missing Translation"
"/","font-size: var(--text-sm);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-sm--line-height));","Missing Translation"
"/",".text-xl {","Missing Translation"
"/","font-size: var(--text-xl);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-xl--line-height));","Missing Translation"
"/",".text-xs {","Missing Translation"
"/","font-size: var(--text-xs);","Missing Translation"
"/","line-height: var(--tw-leading, var(--text-xs--line-height));","Missing Translation"
"/",".text-\[10px\] {","Missing Translation"
"/","font-size: 10px;","Missing Translation"
"/",".leading-none {","Missing Translation"
"/","--tw-leading: 1;","Missing Translation"
"/","--tw-leading: var(--leading-none);","Missing Translation"
"/","line-height: var(--leading-none);","Missing Translation"
"/",".leading-relaxed {","Missing Translation"
"/","--tw-leading: var(--leading-relaxed);","Missing Translation"
"/","line-height: var(--leading-relaxed);","Missing Translation"
"/",".leading-tight {","Missing Translation"
"/","--tw-leading: var(--leading-tight);","Missing Translation"
"/","line-height: var(--leading-tight);","Missing Translation"
"/",".font-bold {","Missing Translation"
"/","--tw-font-weight: var(--font-weight-bold);","Missing Translation"
"/","font-weight: var(--font-weight-bold);","Missing Translation"
"/",".font-extrabold {","Missing Translation"
"/","--tw-font-weight: var(--font-weight-extrabold);","Missing Translation"
"/","font-weight: var(--font-weight-extrabold);","Missing Translation"
"/",".font-medium {","Missing Translation"
"/","--tw-font-weight: var(--font-weight-medium);","Missing Translation"
"/","font-weight: var(--font-weight-medium);","Missing Translation"
"/",".font-normal {","Missing Translation"
"/","--tw-font-weight: var(--font-weight-normal);","Missing Translation"
"/","font-weight: var(--font-weight-normal);","Missing Translation"
"/",".font-semibold {","Missing Translation"
"/","--tw-font-weight: var(--font-weight-semibold);","Missing Translation"
"/","font-weight: var(--font-weight-semibold);","Missing Translation"
"/",".tracking-tight {","Missing Translation"
"/","--tw-tracking: var(--tracking-tight);","Missing Translation"
"/","letter-spacing: var(--tracking-tight);","Missing Translation"
"/",".tracking-wide {","Missing Translation"
"/","--tw-tracking: var(--tracking-wide);","Missing Translation"
"/","letter-spacing: var(--tracking-wide);","Missing Translation"
"/",".tracking-wider {","Missing Translation"
"/","--tw-tracking: var(--tracking-wider);","Missing Translation"
"/","letter-spacing: var(--tracking-wider);","Missing Translation"
"/",".tracking-widest {","Missing Translation"
"/","--tw-tracking: var(--tracking-widest);","Missing Translation"
"/","letter-spacing: var(--tracking-widest);","Missing Translation"
"/",".break-words {","Missing Translation"
"/",".break-all {","Missing Translation"
"/","word-break: break-all;","Missing Translation"
"/",".whitespace-nowrap {","Missing Translation"
"/",".whitespace-pre-wrap {","Missing Translation"
"/",".text-accent-foreground {","Missing Translation"
"/","color: var(--color-accent-foreground);","Missing Translation"
"/",".text-amber-500 {","Missing Translation"
"/","color: var(--color-amber-500);","Missing Translation"
"/",".text-amber-600 {","Missing Translation"
"/","color: var(--color-amber-600);","Missing Translation"
"/",".text-amber-700 {","Missing Translation"
"/","color: var(--color-amber-700);","Missing Translation"
"/",".text-amber-900 {","Missing Translation"
"/","color: var(--color-amber-900);","Missing Translation"
"/",".text-blue-400 {","Missing Translation"
"/","color: var(--color-blue-400);","Missing Translation"
"/",".text-blue-500 {","Missing Translation"
"/","color: var(--color-blue-500);","Missing Translation"
"/",".text-blue-500\/70 {","Missing Translation"
"/","color: color-mix(in srgb, oklch(62.3% 0.214 259.815) 70%, transparent);","Missing Translation"
"/","color: color-mix(in oklab, var(--color-blue-500) 70%, transparent);","Missing Translation"
"/",".text-blue-600 {","Missing Translation"
"/","color: var(--color-blue-600);","Missing Translation"
"/",".text-blue-600\/70 {","Missing Translation"
"/","color: color-mix(in srgb, oklch(54.6% 0.245 262.881) 70%, transparent);","Missing Translation"
"/","color: color-mix(in oklab, var(--color-blue-600) 70%, transparent);","Missing Translation"
"/",".text-blue-800 {","Missing Translation"
"/","color: var(--color-blue-800);","Missing Translation"
"/",".text-blue-900 {","Missing Translation"
"/","color: var(--color-blue-900);","Missing Translation"
"/",".text-card-foreground {","Missing Translation"
"/","color: var(--color-card-foreground);","Missing Translation"
"/",".text-current {","Missing Translation"
"/",".text-cyan-500 {","Missing Translation"
"/","color: var(--color-cyan-500);","Missing Translation"
"/",".text-destructive {","Missing Translation"
"/","color: var(--color-destructive);","Missing Translation"
"/",".text-destructive-foreground {","Missing Translation"
"/","color: var(--color-destructive-foreground);","Missing Translation"
"/",".text-emerald-400 {","Missing Translation"
"/","color: var(--color-emerald-400);","Missing Translation"
"/",".text-emerald-500 {","Missing Translation"
"/","color: var(--color-emerald-500);","Missing Translation"
"/",".text-emerald-600 {","Missing Translation"
"/","color: var(--color-emerald-600);","Missing Translation"
"/",".text-foreground {","Missing Translation"
"/","color: var(--color-foreground);","Missing Translation"
"/",".text-foreground\/70 {","Missing Translation"
"/","color: color-mix(in srgb, oklch(0.95 0.01 240) 70%, transparent);","Missing Translation"
"/","color: color-mix(in oklab, var(--color-foreground) 70%, transparent);","Missing Translation"
"/",".text-foreground\/80 {","Missing Translation"
"/","color: color-mix(in srgb, oklch(0.95 0.01 240) 80%, transparent);","Missing Translation"
"/","color: color-mix(in oklab, var(--color-foreground) 80%, transparent);","Missing Translation"
"/",".text-foreground\/90 {","Missing Translation"
"/","color: color-mix(in srgb, oklch(0.95 0.01 240) 90%, transparent);","Missing Translation"
"/","color: color-mix(in oklab, var(--color-foreground) 90%, transparent);","Missing Translation"
"/",".text-gray-400 {","Missing Translation"
"/","color: var(--color-gray-400);","Missing Translation"
"/",".text-gray-500 {","Missing Translation"
"/","color: var(--color-gray-500);","Missing Translation"
"/",".text-gray-600 {","Missing Translation"
"/","color: var(--color-gray-600);","Missing Translation"
"/",".text-green-300 {","Missing Translation"
"/","color: var(--color-green-300);","Missing Translation"
"/",".text-green-400 {","Missing Translation"
"/","color: var(--color-green-400);","Missing Translation"
"/",".text-green-500 {","Missing Translation"
"/","color: var(--color-green-500);","Missing Translation"
"/",".text-green-600 {","Missing Translation"
"/","color: var(--color-green-600);","Missing Translation"
"/",".text-green-700 {","Missing Translation"
"/","color: var(--color-green-700);","Missing Translation"
"/",".text-green-800 {","Missing Translation"
"/","color: var(--color-green-800);","Missing Translation"
"/",".text-green-900 {","Missing Translation"
"/","color: var(--color-green-900);","Missing Translation"
